,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
1832,2018-01-20T02:00:00+00:00,2018-01-20T02:00:00+00:00,0.1578558873813165,0.1578558873813165
1833,2018-01-20T02:15:00+00:00,2018-01-20T02:15:00+00:00,0.0,0.0
1834,2018-01-20T02:30:00+00:00,2018-01-20T02:30:00+00:00,0.0,0.0
1835,2018-01-20T02:45:00+00:00,2018-01-20T02:45:00+00:00,0.0,0.0
1836,2018-01-20T03:00:00+00:00,2018-01-20T03:00:00+00:00,0.0,0.0
1837,2018-01-20T03:15:00+00:00,2018-01-20T03:15:00+00:00,0.0,0.0
1838,2018-01-20T03:30:00+00:00,2018-01-20T03:30:00+00:00,0.0,0.0
1839,2018-01-20T03:45:00+00:00,2018-01-20T03:45:00+00:00,0.0978556129386412,0.0978556129386412
1840,2018-01-20T04:00:00+00:00,2018-01-20T04:00:00+00:00,0.2839793964831827,0.2839793964831827
1841,2018-01-20T04:15:00+00:00,2018-01-20T04:15:00+00:00,0.2015132980201244,0.2015132980201244
1842,2018-01-20T04:30:00+00:00,2018-01-20T04:30:00+00:00,0.0,0.0
1843,2018-01-20T04:45:00+00:00,2018-01-20T04:45:00+00:00,0.0,0.0
1844,2018-01-20T05:00:00+00:00,2018-01-20T05:00:00+00:00,0.0,0.0
1845,2018-01-20T05:15:00+00:00,2018-01-20T05:15:00+00:00,0.0,0.0
1846,2018-01-20T05:30:00+00:00,2018-01-20T05:30:00+00:00,0.0,0.0
1847,2018-01-20T05:45:00+00:00,2018-01-20T05:45:00+00:00,0.0,0.0
1848,2018-01-20T06:00:00+00:00,2018-01-20T06:00:00+00:00,0.0,0.0
1849,2018-01-20T06:15:00+00:00,2018-01-20T06:15:00+00:00,0.0,0.0
1850,2018-01-20T06:30:00+00:00,2018-01-20T06:30:00+00:00,0.0,0.0
1851,2018-01-20T06:45:00+00:00,2018-01-20T06:45:00+00:00,0.0,0.0
1852,2018-01-20T07:00:00+00:00,2018-01-20T07:00:00+00:00,0.0,0.0
1853,2018-01-20T07:15:00+00:00,2018-01-20T07:15:00+00:00,0.0,0.0
1854,2018-01-20T07:30:00+00:00,2018-01-20T07:30:00+00:00,0.0,0.0
1855,2018-01-20T07:45:00+00:00,2018-01-20T07:45:00+00:00,0.0,0.0
1856,2018-01-20T08:00:00+00:00,2018-01-20T08:00:00+00:00,0.0,0.0
1857,2018-01-20T08:15:00+00:00,2018-01-20T08:15:00+00:00,0.0,0.0
1858,2018-01-20T08:30:00+00:00,2018-01-20T08:30:00+00:00,0.0,0.0
1859,2018-01-20T08:45:00+00:00,2018-01-20T08:45:00+00:00,0.0,0.0
1860,2018-01-20T09:00:00+00:00,2018-01-20T09:00:00+00:00,0.0,0.0
1861,2018-01-20T09:15:00+00:00,2018-01-20T09:15:00+00:00,0.0,0.0
1862,2018-01-20T09:30:00+00:00,2018-01-20T09:30:00+00:00,0.0,0.0
1863,2018-01-20T09:45:00+00:00,2018-01-20T09:45:00+00:00,0.0,0.0
1864,2018-01-20T10:00:00+00:00,2018-01-20T10:00:00+00:00,0.0,0.0
1865,2018-01-20T10:15:00+00:00,2018-01-20T10:15:00+00:00,0.0,0.0
1866,2018-01-20T10:30:00+00:00,2018-01-20T10:30:00+00:00,0.0,0.0
1867,2018-01-20T10:45:00+00:00,2018-01-20T10:45:00+00:00,0.0,0.0
1868,2018-01-20T11:00:00+00:00,2018-01-20T11:00:00+00:00,0.0,0.0
1869,2018-01-20T11:15:00+00:00,2018-01-20T11:15:00+00:00,0.0,0.0
1870,2018-01-20T11:30:00+00:00,2018-01-20T11:30:00+00:00,0.0,0.0
1871,2018-01-20T11:45:00+00:00,2018-01-20T11:45:00+00:00,0.0,0.0
1872,2018-01-20T12:00:00+00:00,2018-01-20T12:00:00+00:00,0.0,0.0
1873,2018-01-20T12:15:00+00:00,2018-01-20T12:15:00+00:00,0.0,0.0
1874,2018-01-20T12:30:00+00:00,2018-01-20T12:30:00+00:00,0.0,0.0
1875,2018-01-20T12:45:00+00:00,2018-01-20T12:45:00+00:00,0.0,0.0
1876,2018-01-20T13:00:00+00:00,2018-01-20T13:00:00+00:00,0.0,0.0
1877,2018-01-20T13:15:00+00:00,2018-01-20T13:15:00+00:00,0.0,0.0
1878,2018-01-20T13:30:00+00:00,2018-01-20T13:30:00+00:00,0.0,0.0
1879,2018-01-20T13:45:00+00:00,2018-01-20T13:45:00+00:00,0.0,0.0
1880,2018-01-20T14:00:00+00:00,2018-01-20T14:00:00+00:00,0.0,0.0
1881,2018-01-20T14:15:00+00:00,2018-01-20T14:15:00+00:00,0.0,0.0
1882,2018-01-20T14:30:00+00:00,2018-01-20T14:30:00+00:00,0.0,0.0
1883,2018-01-20T14:45:00+00:00,2018-01-20T14:45:00+00:00,0.0,0.0
1884,2018-01-20T15:00:00+00:00,2018-01-20T15:00:00+00:00,0.0,0.0
1885,2018-01-20T15:15:00+00:00,2018-01-20T15:15:00+00:00,0.0,0.0
1886,2018-01-20T15:30:00+00:00,2018-01-20T15:30:00+00:00,0.0,0.0
1887,2018-01-20T15:45:00+00:00,2018-01-20T15:45:00+00:00,0.0,0.0
1888,2018-01-20T16:00:00+00:00,2018-01-20T16:00:00+00:00,0.0,0.0
1889,2018-01-20T16:15:00+00:00,2018-01-20T16:15:00+00:00,0.0,0.0
1890,2018-01-20T16:30:00+00:00,2018-01-20T16:30:00+00:00,0.0,0.0
1891,2018-01-20T16:45:00+00:00,2018-01-20T16:45:00+00:00,0.0,0.0
1892,2018-01-20T17:00:00+00:00,2018-01-20T17:00:00+00:00,0.0,0.0
1893,2018-01-20T17:15:00+00:00,2018-01-20T17:15:00+00:00,0.0,0.0
1894,2018-01-20T17:30:00+00:00,2018-01-20T17:30:00+00:00,0.0,0.0
1895,2018-01-20T17:45:00+00:00,2018-01-20T17:45:00+00:00,0.0,0.0
1896,2018-01-20T18:00:00+00:00,2018-01-20T18:00:00+00:00,0.0,0.0
1897,2018-01-20T18:15:00+00:00,2018-01-20T18:15:00+00:00,0.0,0.0
1898,2018-01-20T18:30:00+00:00,2018-01-20T18:30:00+00:00,0.0,0.0
1899,2018-01-20T18:45:00+00:00,2018-01-20T18:45:00+00:00,0.0,0.0
1900,2018-01-20T19:00:00+00:00,2018-01-20T19:00:00+00:00,0.0,0.0
1901,2018-01-20T19:15:00+00:00,2018-01-20T19:15:00+00:00,0.0,0.0
1902,2018-01-20T19:30:00+00:00,2018-01-20T19:30:00+00:00,0.0,0.0
1903,2018-01-20T19:45:00+00:00,2018-01-20T19:45:00+00:00,0.0,0.0
1904,2018-01-20T20:00:00+00:00,2018-01-20T20:00:00+00:00,0.0,0.0
1905,2018-01-20T20:15:00+00:00,2018-01-20T20:15:00+00:00,0.0,0.0
1906,2018-01-20T20:30:00+00:00,2018-01-20T20:30:00+00:00,0.0,0.0
1907,2018-01-20T20:45:00+00:00,2018-01-20T20:45:00+00:00,0.0,0.0
1908,2018-01-20T21:00:00+00:00,2018-01-20T21:00:00+00:00,0.0,0.0
1909,2018-01-20T21:15:00+00:00,2018-01-20T21:15:00+00:00,0.0,0.0
1910,2018-01-20T21:30:00+00:00,2018-01-20T21:30:00+00:00,0.0,0.0
1911,2018-01-20T21:45:00+00:00,2018-01-20T21:45:00+00:00,0.0,0.0
1912,2018-01-20T22:00:00+00:00,2018-01-20T22:00:00+00:00,0.0,0.0
1913,2018-01-20T22:15:00+00:00,2018-01-20T22:15:00+00:00,0.0,0.0
1914,2018-01-20T22:30:00+00:00,2018-01-20T22:30:00+00:00,0.0,0.0
1915,2018-01-20T22:45:00+00:00,2018-01-20T22:45:00+00:00,0.0,0.0
1916,2018-01-20T23:00:00+00:00,2018-01-20T23:00:00+00:00,0.05545376113414768,0.05545376113414768
1917,2018-01-20T23:15:00+00:00,2018-01-20T23:15:00+00:00,0.0,0.0
1918,2018-01-20T23:30:00+00:00,2018-01-20T23:30:00+00:00,0.0,0.0
1919,2018-01-20T23:45:00+00:00,2018-01-20T23:45:00+00:00,0.0,0.0
1920,2018-01-21T00:00:00+00:00,2018-01-21T00:00:00+00:00,0.0,0.0
1921,2018-01-21T00:15:00+00:00,2018-01-21T00:15:00+00:00,0.0,0.0
1922,2018-01-21T00:30:00+00:00,2018-01-21T00:30:00+00:00,0.0,0.0
1923,2018-01-21T00:45:00+00:00,2018-01-21T00:45:00+00:00,0.0,0.0
1924,2018-01-21T01:00:00+00:00,2018-01-21T01:00:00+00:00,0.0,0.0
1925,2018-01-21T01:15:00+00:00,2018-01-21T01:15:00+00:00,0.0,0.0
1926,2018-01-21T01:30:00+00:00,2018-01-21T01:30:00+00:00,0.0,0.0
1927,2018-01-21T01:45:00+00:00,2018-01-21T01:45:00+00:00,0.0,0.0
1928,2018-01-21T02:00:00+00:00,2018-01-21T02:00:00+00:00,0.0,0.0
1929,2018-01-21T02:15:00+00:00,2018-01-21T02:15:00+00:00,0.0,0.0
1930,2018-01-21T02:30:00+00:00,2018-01-21T02:30:00+00:00,0.0,0.0
1931,2018-01-21T02:45:00+00:00,2018-01-21T02:45:00+00:00,0.0,0.0
1932,2018-01-21T03:00:00+00:00,2018-01-21T03:00:00+00:00,0.0,0.0
1933,2018-01-21T03:15:00+00:00,2018-01-21T03:15:00+00:00,0.0,0.0
1934,2018-01-21T03:30:00+00:00,2018-01-21T03:30:00+00:00,0.0,0.0
1935,2018-01-21T03:45:00+00:00,2018-01-21T03:45:00+00:00,0.0,0.0
1936,2018-01-21T04:00:00+00:00,2018-01-21T04:00:00+00:00,0.0,0.0
1937,2018-01-21T04:15:00+00:00,2018-01-21T04:15:00+00:00,0.0,0.0
1938,2018-01-21T04:30:00+00:00,2018-01-21T04:30:00+00:00,0.0,0.0
1939,2018-01-21T04:45:00+00:00,2018-01-21T04:45:00+00:00,0.0,0.0
1940,2018-01-21T05:00:00+00:00,2018-01-21T05:00:00+00:00,0.0,0.0
1941,2018-01-21T05:15:00+00:00,2018-01-21T05:15:00+00:00,0.0,0.0
1942,2018-01-21T05:30:00+00:00,2018-01-21T05:30:00+00:00,0.0,0.0
1943,2018-01-21T05:45:00+00:00,2018-01-21T05:45:00+00:00,0.0,0.0
1944,2018-01-21T06:00:00+00:00,2018-01-21T06:00:00+00:00,0.0,0.0
1945,2018-01-21T06:15:00+00:00,2018-01-21T06:15:00+00:00,0.0,0.0
1946,2018-01-21T06:30:00+00:00,2018-01-21T06:30:00+00:00,0.0,0.0
1947,2018-01-21T06:45:00+00:00,2018-01-21T06:45:00+00:00,0.0,0.0
1948,2018-01-21T07:00:00+00:00,2018-01-21T07:00:00+00:00,0.0,0.0
1949,2018-01-21T07:15:00+00:00,2018-01-21T07:15:00+00:00,0.0,0.0
1950,2018-01-21T07:30:00+00:00,2018-01-21T07:30:00+00:00,0.0,0.0
1951,2018-01-21T07:45:00+00:00,2018-01-21T07:45:00+00:00,0.0,0.0
1952,2018-01-21T08:00:00+00:00,2018-01-21T08:00:00+00:00,0.0,0.0
1953,2018-01-21T08:15:00+00:00,2018-01-21T08:15:00+00:00,0.0,0.0
1954,2018-01-21T08:30:00+00:00,2018-01-21T08:30:00+00:00,0.0,0.0
1955,2018-01-21T08:45:00+00:00,2018-01-21T08:45:00+00:00,0.0,0.0
1956,2018-01-21T09:00:00+00:00,2018-01-21T09:00:00+00:00,0.0,0.0
1957,2018-01-21T09:15:00+00:00,2018-01-21T09:15:00+00:00,0.0,0.0
1958,2018-01-21T09:30:00+00:00,2018-01-21T09:30:00+00:00,0.0,0.0
1959,2018-01-21T09:45:00+00:00,2018-01-21T09:45:00+00:00,0.0,0.0
1960,2018-01-21T10:00:00+00:00,2018-01-21T10:00:00+00:00,0.0,0.0
1961,2018-01-21T10:15:00+00:00,2018-01-21T10:15:00+00:00,0.0,0.0
1962,2018-01-21T10:30:00+00:00,2018-01-21T10:30:00+00:00,0.0,0.0
1963,2018-01-21T10:45:00+00:00,2018-01-21T10:45:00+00:00,0.0,0.0
1964,2018-01-21T11:00:00+00:00,2018-01-21T11:00:00+00:00,0.0,0.0
1965,2018-01-21T11:15:00+00:00,2018-01-21T11:15:00+00:00,0.0,0.0
1966,2018-01-21T11:30:00+00:00,2018-01-21T11:30:00+00:00,0.0,0.0
1967,2018-01-21T11:45:00+00:00,2018-01-21T11:45:00+00:00,0.0,0.0
1968,2018-01-21T12:00:00+00:00,2018-01-21T12:00:00+00:00,0.0,0.0
1969,2018-01-21T12:15:00+00:00,2018-01-21T12:15:00+00:00,0.0,0.0
1970,2018-01-21T12:30:00+00:00,2018-01-21T12:30:00+00:00,0.0,0.0
1971,2018-01-21T12:45:00+00:00,2018-01-21T12:45:00+00:00,0.0,0.0
1972,2018-01-21T13:00:00+00:00,2018-01-21T13:00:00+00:00,0.0,0.0
1973,2018-01-21T13:15:00+00:00,2018-01-21T13:15:00+00:00,0.0,0.0
1974,2018-01-21T13:30:00+00:00,2018-01-21T13:30:00+00:00,0.0,0.0
1975,2018-01-21T13:45:00+00:00,2018-01-21T13:45:00+00:00,0.0,0.0
1976,2018-01-21T14:00:00+00:00,2018-01-21T14:00:00+00:00,0.0,0.0
1977,2018-01-21T14:15:00+00:00,2018-01-21T14:15:00+00:00,0.0,0.0
1978,2018-01-21T14:30:00+00:00,2018-01-21T14:30:00+00:00,0.0,0.0
1979,2018-01-21T14:45:00+00:00,2018-01-21T14:45:00+00:00,0.0,0.0
1980,2018-01-21T15:00:00+00:00,2018-01-21T15:00:00+00:00,0.0,0.0
1981,2018-01-21T15:15:00+00:00,2018-01-21T15:15:00+00:00,0.0,0.0
1982,2018-01-21T15:30:00+00:00,2018-01-21T15:30:00+00:00,0.0,0.0
1983,2018-01-21T15:45:00+00:00,2018-01-21T15:45:00+00:00,0.0,0.0
1984,2018-01-21T16:00:00+00:00,2018-01-21T16:00:00+00:00,0.0,0.0
1985,2018-01-21T16:15:00+00:00,2018-01-21T16:15:00+00:00,0.0,0.0
1986,2018-01-21T16:30:00+00:00,2018-01-21T16:30:00+00:00,0.0,0.0
1987,2018-01-21T16:45:00+00:00,2018-01-21T16:45:00+00:00,0.0,0.0
1988,2018-01-21T17:00:00+00:00,2018-01-21T17:00:00+00:00,0.0,0.0
1989,2018-01-21T17:15:00+00:00,2018-01-21T17:15:00+00:00,0.0,0.0
1990,2018-01-21T17:30:00+00:00,2018-01-21T17:30:00+00:00,0.0,0.0
1991,2018-01-21T17:45:00+00:00,2018-01-21T17:45:00+00:00,0.0,0.0
1992,2018-01-21T18:00:00+00:00,2018-01-21T18:00:00+00:00,0.0,0.0
1993,2018-01-21T18:15:00+00:00,2018-01-21T18:15:00+00:00,0.0,0.0
1994,2018-01-21T18:30:00+00:00,2018-01-21T18:30:00+00:00,0.0,0.0
1995,2018-01-21T18:45:00+00:00,2018-01-21T18:45:00+00:00,0.0,0.0
1996,2018-01-21T19:00:00+00:00,2018-01-21T19:00:00+00:00,0.0,0.0
1997,2018-01-21T19:15:00+00:00,2018-01-21T19:15:00+00:00,0.0,0.0
1998,2018-01-21T19:30:00+00:00,2018-01-21T19:30:00+00:00,0.0,0.0
1999,2018-01-21T19:45:00+00:00,2018-01-21T19:45:00+00:00,0.0,0.0
2000,2018-01-21T20:00:00+00:00,2018-01-21T20:00:00+00:00,0.0,0.0
2001,2018-01-21T20:15:00+00:00,2018-01-21T20:15:00+00:00,0.0,0.0
2002,2018-01-21T20:30:00+00:00,2018-01-21T20:30:00+00:00,0.0,0.0
2003,2018-01-21T20:45:00+00:00,2018-01-21T20:45:00+00:00,0.0,0.0
2004,2018-01-21T21:00:00+00:00,2018-01-21T21:00:00+00:00,0.0,0.0
2005,2018-01-21T21:15:00+00:00,2018-01-21T21:15:00+00:00,0.0,0.0
2006,2018-01-21T21:30:00+00:00,2018-01-21T21:30:00+00:00,0.0,0.0
2007,2018-01-21T21:45:00+00:00,2018-01-21T21:45:00+00:00,0.0,0.0
2008,2018-01-21T22:00:00+00:00,2018-01-21T22:00:00+00:00,0.0,0.0
2009,2018-01-21T22:15:00+00:00,2018-01-21T22:15:00+00:00,0.0,0.0
2010,2018-01-21T22:30:00+00:00,2018-01-21T22:30:00+00:00,0.0,0.0
2011,2018-01-21T22:45:00+00:00,2018-01-21T22:45:00+00:00,0.0,0.0
2012,2018-01-21T23:00:00+00:00,2018-01-21T23:00:00+00:00,0.0,0.0
2013,2018-01-21T23:15:00+00:00,2018-01-21T23:15:00+00:00,0.0,0.0
2014,2018-01-21T23:30:00+00:00,2018-01-21T23:30:00+00:00,0.0,0.0
2015,2018-01-21T23:45:00+00:00,2018-01-21T23:45:00+00:00,0.0,0.0
2016,2018-01-22T00:00:00+00:00,2018-01-22T00:00:00+00:00,1.9585077737965584,1.9585077737965584
2017,2018-01-22T00:15:00+00:00,2018-01-22T00:15:00+00:00,2.5285183625245082,2.5285183625245082
2018,2018-01-22T00:30:00+00:00,2018-01-22T00:30:00+00:00,2.7007132542214407,2.7007132542214407
2019,2018-01-22T00:45:00+00:00,2018-01-22T00:45:00+00:00,2.6556904291176817,2.6556904291176817
2020,2018-01-22T01:00:00+00:00,2018-01-22T01:00:00+00:00,2.64235857428217,2.64235857428217
2021,2018-01-22T01:15:00+00:00,2018-01-22T01:15:00+00:00,2.9336454732184443,2.9336454732184443
2022,2018-01-22T01:30:00+00:00,2018-01-22T01:30:00+00:00,3.7801101751952153,3.7801101751952153
2023,2018-01-22T01:45:00+00:00,2018-01-22T01:45:00+00:00,3.6250921304917334,3.6250921304917334
2024,2018-01-22T02:00:00+00:00,2018-01-22T02:00:00+00:00,3.2500491304917336,3.2500491304917336
2025,2018-01-22T02:15:00+00:00,2018-01-22T02:15:00+00:00,2.258008130491733,2.258008130491733
2026,2018-01-22T02:30:00+00:00,2018-01-22T02:30:00+00:00,14.273219130491734,14.273219130491734
2027,2018-01-22T02:45:00+00:00,2018-01-22T02:45:00+00:00,2.191655130491732,2.191655130491732
2028,2018-01-22T03:00:00+00:00,2018-01-22T03:00:00+00:00,2.4335121304917333,2.4335121304917333
2029,2018-01-22T03:15:00+00:00,2018-01-22T03:15:00+00:00,2.4645461304917315,2.4645461304917315
2030,2018-01-22T03:30:00+00:00,2018-01-22T03:30:00+00:00,2.5958631304917343,2.5958631304917343
2031,2018-01-22T03:45:00+00:00,2018-01-22T03:45:00+00:00,3.024023130491736,3.024023130491736
2032,2018-01-22T04:00:00+00:00,2018-01-22T04:00:00+00:00,0.0,0.0
2033,2018-01-22T04:15:00+00:00,2018-01-22T04:15:00+00:00,0.0,0.0
2034,2018-01-22T04:30:00+00:00,2018-01-22T04:30:00+00:00,0.0,0.0
2035,2018-01-22T04:45:00+00:00,2018-01-22T04:45:00+00:00,0.0,0.0
2036,2018-01-22T05:00:00+00:00,2018-01-22T05:00:00+00:00,0.0,0.0
2037,2018-01-22T05:15:00+00:00,2018-01-22T05:15:00+00:00,0.0,0.0
2038,2018-01-22T05:30:00+00:00,2018-01-22T05:30:00+00:00,0.0,0.0
2039,2018-01-22T05:45:00+00:00,2018-01-22T05:45:00+00:00,0.0,0.0
2040,2018-01-22T06:00:00+00:00,2018-01-22T06:00:00+00:00,0.0,0.0
2041,2018-01-22T06:15:00+00:00,2018-01-22T06:15:00+00:00,0.0,0.0
2042,2018-01-22T06:30:00+00:00,2018-01-22T06:30:00+00:00,0.0,0.0
2043,2018-01-22T06:45:00+00:00,2018-01-22T06:45:00+00:00,0.0,0.0
2044,2018-01-22T07:00:00+00:00,2018-01-22T07:00:00+00:00,0.0,0.0
2045,2018-01-22T07:15:00+00:00,2018-01-22T07:15:00+00:00,0.0,0.0
2046,2018-01-22T07:30:00+00:00,2018-01-22T07:30:00+00:00,0.0,0.0
2047,2018-01-22T07:45:00+00:00,2018-01-22T07:45:00+00:00,0.0,0.0
2048,2018-01-22T08:00:00+00:00,2018-01-22T08:00:00+00:00,0.0,0.0
2049,2018-01-22T08:15:00+00:00,2018-01-22T08:15:00+00:00,0.0,0.0
2050,2018-01-22T08:30:00+00:00,2018-01-22T08:30:00+00:00,0.0,0.0
2051,2018-01-22T08:45:00+00:00,2018-01-22T08:45:00+00:00,0.0,0.0
2052,2018-01-22T09:00:00+00:00,2018-01-22T09:00:00+00:00,0.0,0.0
2053,2018-01-22T09:15:00+00:00,2018-01-22T09:15:00+00:00,0.0,0.0
2054,2018-01-22T09:30:00+00:00,2018-01-22T09:30:00+00:00,0.0,0.0
2055,2018-01-22T09:45:00+00:00,2018-01-22T09:45:00+00:00,0.0,0.0
2056,2018-01-22T10:00:00+00:00,2018-01-22T10:00:00+00:00,0.0,0.0
2057,2018-01-22T10:15:00+00:00,2018-01-22T10:15:00+00:00,0.0,0.0
2058,2018-01-22T10:30:00+00:00,2018-01-22T10:30:00+00:00,0.0,0.0
2059,2018-01-22T10:45:00+00:00,2018-01-22T10:45:00+00:00,0.0,0.0
2060,2018-01-22T11:00:00+00:00,2018-01-22T11:00:00+00:00,0.0,0.0
2061,2018-01-22T11:15:00+00:00,2018-01-22T11:15:00+00:00,0.0,0.0
2062,2018-01-22T11:30:00+00:00,2018-01-22T11:30:00+00:00,0.0,0.0
2063,2018-01-22T11:45:00+00:00,2018-01-22T11:45:00+00:00,0.0,0.0
2064,2018-01-22T12:00:00+00:00,2018-01-22T12:00:00+00:00,0.0,0.0
2065,2018-01-22T12:15:00+00:00,2018-01-22T12:15:00+00:00,0.0,0.0
2066,2018-01-22T12:30:00+00:00,2018-01-22T12:30:00+00:00,0.0,0.0
2067,2018-01-22T12:45:00+00:00,2018-01-22T12:45:00+00:00,0.0,0.0
2068,2018-01-22T13:00:00+00:00,2018-01-22T13:00:00+00:00,0.0,0.0
2069,2018-01-22T13:15:00+00:00,2018-01-22T13:15:00+00:00,0.0,0.0
2070,2018-01-22T13:30:00+00:00,2018-01-22T13:30:00+00:00,0.0,0.0
2071,2018-01-22T13:45:00+00:00,2018-01-22T13:45:00+00:00,0.0,0.0
2072,2018-01-22T14:00:00+00:00,2018-01-22T14:00:00+00:00,0.0,0.0
2073,2018-01-22T14:15:00+00:00,2018-01-22T14:15:00+00:00,0.0,0.0
2074,2018-01-22T14:30:00+00:00,2018-01-22T14:30:00+00:00,0.0,0.0
2075,2018-01-22T14:45:00+00:00,2018-01-22T14:45:00+00:00,0.0,0.0
2076,2018-01-22T15:00:00+00:00,2018-01-22T15:00:00+00:00,0.0,0.0
2077,2018-01-22T15:15:00+00:00,2018-01-22T15:15:00+00:00,0.0,0.0
2078,2018-01-22T15:30:00+00:00,2018-01-22T15:30:00+00:00,0.0,0.0
2079,2018-01-22T15:45:00+00:00,2018-01-22T15:45:00+00:00,0.0,0.0
2080,2018-01-22T16:00:00+00:00,2018-01-22T16:00:00+00:00,0.0,0.0
2081,2018-01-22T16:15:00+00:00,2018-01-22T16:15:00+00:00,0.0,0.0
2082,2018-01-22T16:30:00+00:00,2018-01-22T16:30:00+00:00,0.0,0.0
2083,2018-01-22T16:45:00+00:00,2018-01-22T16:45:00+00:00,0.0,0.0
2084,2018-01-22T17:00:00+00:00,2018-01-22T17:00:00+00:00,0.0,0.0
2085,2018-01-22T17:15:00+00:00,2018-01-22T17:15:00+00:00,0.0,0.0
2086,2018-01-22T17:30:00+00:00,2018-01-22T17:30:00+00:00,0.0,0.0
2087,2018-01-22T17:45:00+00:00,2018-01-22T17:45:00+00:00,0.0,0.0
2088,2018-01-22T18:00:00+00:00,2018-01-22T18:00:00+00:00,0.0,0.0
2089,2018-01-22T18:15:00+00:00,2018-01-22T18:15:00+00:00,0.0,0.0
2090,2018-01-22T18:30:00+00:00,2018-01-22T18:30:00+00:00,0.0,0.0
2091,2018-01-22T18:45:00+00:00,2018-01-22T18:45:00+00:00,0.0,0.0
2092,2018-01-22T19:00:00+00:00,2018-01-22T19:00:00+00:00,0.0,0.0
2093,2018-01-22T19:15:00+00:00,2018-01-22T19:15:00+00:00,0.0,0.0
2094,2018-01-22T19:30:00+00:00,2018-01-22T19:30:00+00:00,0.0,0.0
2095,2018-01-22T19:45:00+00:00,2018-01-22T19:45:00+00:00,0.0,0.0
2096,2018-01-22T20:00:00+00:00,2018-01-22T20:00:00+00:00,0.0,0.0
2097,2018-01-22T20:15:00+00:00,2018-01-22T20:15:00+00:00,0.0,0.0
2098,2018-01-22T20:30:00+00:00,2018-01-22T20:30:00+00:00,0.0,0.0
2099,2018-01-22T20:45:00+00:00,2018-01-22T20:45:00+00:00,0.0,0.0
2100,2018-01-22T21:00:00+00:00,2018-01-22T21:00:00+00:00,0.0,0.0
2101,2018-01-22T21:15:00+00:00,2018-01-22T21:15:00+00:00,0.0,0.0
2102,2018-01-22T21:30:00+00:00,2018-01-22T21:30:00+00:00,0.0,0.0
2103,2018-01-22T21:45:00+00:00,2018-01-22T21:45:00+00:00,0.0,0.0
2104,2018-01-22T22:00:00+00:00,2018-01-22T22:00:00+00:00,0.0,0.0
2105,2018-01-22T22:15:00+00:00,2018-01-22T22:15:00+00:00,0.0,0.0
2106,2018-01-22T22:30:00+00:00,2018-01-22T22:30:00+00:00,0.0,0.0
2107,2018-01-22T22:45:00+00:00,2018-01-22T22:45:00+00:00,0.0,0.0
2108,2018-01-22T23:00:00+00:00,2018-01-22T23:00:00+00:00,0.0,0.0
2109,2018-01-22T23:15:00+00:00,2018-01-22T23:15:00+00:00,0.0,0.0
2110,2018-01-22T23:30:00+00:00,2018-01-22T23:30:00+00:00,0.0,0.0
2111,2018-01-22T23:45:00+00:00,2018-01-22T23:45:00+00:00,0.0,0.0
2112,2018-01-23T00:00:00+00:00,2018-01-23T00:00:00+00:00,0.0,0.0
2113,2018-01-23T00:15:00+00:00,2018-01-23T00:15:00+00:00,0.0,0.0
2114,2018-01-23T00:30:00+00:00,2018-01-23T00:30:00+00:00,0.0,0.0
2115,2018-01-23T00:45:00+00:00,2018-01-23T00:45:00+00:00,0.0,0.0
2116,2018-01-23T01:00:00+00:00,2018-01-23T01:00:00+00:00,0.0,0.0
2117,2018-01-23T01:15:00+00:00,2018-01-23T01:15:00+00:00,0.0,0.0
2118,2018-01-23T01:30:00+00:00,2018-01-23T01:30:00+00:00,0.0,0.0
2119,2018-01-23T01:45:00+00:00,2018-01-23T01:45:00+00:00,0.0,0.0
2120,2018-01-23T02:00:00+00:00,2018-01-23T02:00:00+00:00,0.0,0.0
2121,2018-01-23T02:15:00+00:00,2018-01-23T02:15:00+00:00,0.0,0.0
2122,2018-01-23T02:30:00+00:00,2018-01-23T02:30:00+00:00,0.0,0.0
2123,2018-01-23T02:45:00+00:00,2018-01-23T02:45:00+00:00,0.0,0.0
2124,2018-01-23T03:00:00+00:00,2018-01-23T03:00:00+00:00,0.0,0.0
2125,2018-01-23T03:15:00+00:00,2018-01-23T03:15:00+00:00,0.0,0.0
2126,2018-01-23T03:30:00+00:00,2018-01-23T03:30:00+00:00,0.0,0.0
2127,2018-01-23T03:45:00+00:00,2018-01-23T03:45:00+00:00,0.0,0.0
2128,2018-01-23T04:00:00+00:00,2018-01-23T04:00:00+00:00,0.0,0.0
2129,2018-01-23T04:15:00+00:00,2018-01-23T04:15:00+00:00,0.0,0.0
2130,2018-01-23T04:30:00+00:00,2018-01-23T04:30:00+00:00,0.0,0.0
2131,2018-01-23T04:45:00+00:00,2018-01-23T04:45:00+00:00,0.0,0.0
2132,2018-01-23T05:00:00+00:00,2018-01-23T05:00:00+00:00,0.0,0.0
2133,2018-01-23T05:15:00+00:00,2018-01-23T05:15:00+00:00,0.0,0.0
2134,2018-01-23T05:30:00+00:00,2018-01-23T05:30:00+00:00,0.0,0.0
2135,2018-01-23T05:45:00+00:00,2018-01-23T05:45:00+00:00,0.0,0.0
2136,2018-01-23T06:00:00+00:00,2018-01-23T06:00:00+00:00,0.0,0.0
2137,2018-01-23T06:15:00+00:00,2018-01-23T06:15:00+00:00,0.0,0.0
